id,trip_duration
id2160726,0
id2519251,0
id3658053,0
id2758279,0
id3332339,0
id1627775,0
id2515734,0
id1032680,0
id2194271,0
id2437465,0
id0139530,0
id2073502,0
id1300264,0
id3618912,0
id1305003,0
id1215963,0
id2158869,0
id3530979,0
id2836080,0
id1304095,0
id2641239,0
id1122704,0
id0827816,0
id3763586,0
id1638868,0
id1798427,0
id3213281,0
id3230807,0
id2544515,0
id3809557,0
id1064150,0
id0129646,0
id0096522,0
id2632811,0
id1577247,0
id0497562,0
id0849520,0
id3315793,0
id0666797,0
id0313424,0
id2125308,0
id2864881,0
id3996392,0
id0324936,0
id2563850,0
id1269100,0
id0385856,0
id2171614,0
id2951384,0
id1430068,0
id1362521,0
id2956135,0
id3854992,0
id2066816,0
id0361896,0
id3390986,0
id2323598,0
id2732363,0
id2344618,0
id3170081,0
id0138649,0
id1989549,0
id1313574,0
id3971287,0
id1969010,0
id2223983,0
id3872960,0
id0824560,0
id3346800,0
id1723554,0
id2778020,0
id0405469,0
id3353859,0
id3418874,0
id3220998,0
id3146477,0
id3428086,0
id2953489,0
id1393870,0
id0018722,0
id2952972,0
id0226227,0
id3066843,0
id1549196,0
id2548163,0
id1116843,0
id3837192,0
id3118258,0
id3583822,0
id1292870,0
id1654041,0
id0574287,0
id3770463,0
id0750528,0
id3574234,0
id2268089,0
id3748014,0
id2118931,0
id1680123,0
id2621863,0
id1699430,0
id1391129,0
id1559716,0
id2555438,0
id1969055,0
id3361627,0
id2846675,0
id0687715,0
id2921667,0
id2820853,0
id1531995,0
id1009227,0
id1652478,0
id1543607,0
id2722127,0
id3899016,0
id0244310,0
id2808996,0
id1437919,0
id3621400,0
id2735653,0
id1276154,0
id1923209,0
id2028644,0
id0818207,0
id3629814,0
id3402425,0
id3624083,0
id0330520,0
id3649720,0
id0972614,0
id2472585,0
id1668019,0
id3060009,0
id3246717,0
id2373988,0
id0211228,0
id2013898,0
id1167453,0
id0665562,0
id2180744,0
id0358677,0
id0022502,0
id3226881,0
id0281959,0
id3454592,0
id2131452,0
id3983130,0
id0134372,0
id1049336,0
id3221579,0
id0286250,0
id3100715,0
id3237761,0
id0898371,0
id1863499,0
id1440762,0
id1564993,0
id0972962,0
id1056337,0
id1161717,0
id2635311,0
id0795342,0
id0095622,0
id0153836,0
id0741392,0
id2281858,0
id1698499,0
id0627090,0
id2797917,0
id0718769,0
id2080487,0
id0600771,0
id2107449,0
id3618371,0
id2374639,0
id2496287,0
id3006078,0
id3039830,0
id2810347,0
id2008958,0
id2739632,0
id3872400,0
id1796492,0
id0414010,0
id1818336,0
id3808526,0
id2448070,0
id0969204,0
id3337102,0
id3108746,0
id2112857,0
id0709978,0
id3820366,0
id2189940,0
id1177989,0
id0988406,0
id3619662,0
id0757025,0
id3708371,0
id1046916,0
id2669067,0
id0530939,0
id3348918,0
id2916923,0
id1167229,0
id1790365,0
id1361284,0
id3248349,0
id3164943,0
id0534849,0
id1128084,0
id2927272,0
id2385092,0
id2845527,0
id2476519,0
id0838201,0
id0589102,0
id3478777,0
id1241025,0
id1453706,0
id2776481,0
id0704994,0
id2282420,0
id1109936,0
id3628186,0
id2101326,0
id2060916,0
id2687974,0
id1176280,0
id0879545,0
id1688514,0
id0041013,0
id3393452,0
id2399799,0
id2236181,0
id0752264,0
id2646850,0
id2796186,0
id2866798,0
id3217111,0
id2231377,0
id2567003,0
id1567796,0
id2522057,0
id3875683,0
id1825918,0
id1862921,0
id1630285,0
id2234683,0
id1946445,0
id2160442,0
id0685893,0
id1948025,0
id1083396,0
id0221431,0
id0318218,0
id1804993,0
id2031420,0
id3950907,0
id1005967,0
id0625975,0
id3547889,0
id2470808,0
id2115376,0
id1007989,0
id1178340,0
id0513389,0
id0232120,0
id3753102,0
id2623070,0
id0538508,0
id0872968,0
id1003428,0
id3468409,0
id1488844,0
id2954938,0
id3949312,0
id0741543,0
id2499573,0
id3830911,0
id2539010,0
id1540187,0
id0164787,0
id1733216,0
id1680224,0
id0031578,0
id2402376,0
id1899327,0
id0073612,0
id3852449,0
id3759545,0
id1426469,0
id0893140,0
id2418875,0
id3222827,0
id2451723,0
id2420052,0
id2558105,0
id3693220,0
id2801648,0
id1923954,0
id2160379,0
id0312876,0
id3770460,0
id0258725,0
id3304566,0
id3242606,0
id3516521,0
id1547985,0
id0469783,0
id3885658,0
id0533254,0
id0285306,0
id3515188,0
id2390493,0
id0390749,0
id2748642,0
id3809742,0
id3207217,0
id3542799,0
id0747936,0
id1289877,0
id0214033,0
id1511738,0
id2381787,0
id1867766,0
id2504573,0
id3548161,0
id2145764,0
id3002496,0
id3486743,0
id2162445,0
id1599792,0
id0002001,0
id2360707,0
id3775238,0
id1488756,0
id1801288,0
id0048153,0
id0572873,0
id0655430,0
id3309833,0
id0075395,0
id2787145,0
id2025272,0
id3034173,0
id2559706,0
id3303688,0
id1944265,0
id1018014,0
id3424030,0
id0243844,0
id2626277,0
id0796453,0
id3894225,0
id2334989,0
id1097805,0
id0279153,0
id1111859,0
id2655815,0
id3179388,0
id3600639,0
id1556025,0
id1418074,0
id2465329,0
id3155349,0
id3065424,0
id3892133,0
id3766040,0
id1011915,0
id2019683,0
id1572176,0
id0111406,0
id3609862,0
id0583691,0
id3072404,0
id0570097,0
id2730899,0
id1547993,0
id3217409,0
id0202464,0
id1653279,0
id1731245,0
id0596894,0
id0236667,0
id1117138,0
id2621643,0
id3139213,0
id0331611,0
id3658454,0
id1389736,0
id2972459,0
id0062031,0
id3096877,0
id0942330,0
id2703932,0
id1748704,0
id3904172,0
id3373447,0
id2098101,0
id3888883,0
id1077015,0
id3863837,0
id2951561,0
id1929007,0
id3364718,0
id3824878,0
id2649916,0
id1926519,0
id2550789,0
id3021034,0
id3025171,0
id3174723,0
id0697892,0
id2932638,0
id2000496,0
id1898284,0
id1579749,0
id1635353,0
id3034079,0
id0900333,0
id2588981,0
id1396560,0
id0488318,0
id1289487,0
id1019482,0
id0489907,0
id2727678,0
id0691684,0
id2658365,0
id0012186,0
id2945972,0
id0464458,0
id1794677,0
id0903147,0
id0440790,0
id1771245,0
id0492853,0
id1835520,0
id3684685,0
id0096219,0
id0195631,0
id1490615,0
id1322284,0
id3229185,0
id3113110,0
id0190433,0
id1636547,0
id2351924,0
id0552350,0
id1785385,0
id3936704,0
id2175867,0
id2785201,0
id3254774,0
id2480005,0
id1192900,0
id2183040,0
id3358851,0
id1403119,0
id2375475,0
id3393006,0
id2751044,0
id2678436,0
id2304859,0
id0274290,0
id1261371,0
id2656350,0
id3143781,0
id3549267,0
id0752161,0
id2557008,0
id1950416,0
id1278859,0
id1885859,0
id3544565,0
id0569626,0
id2512041,0
id2822811,0
id0325671,0
id3081424,0
id3031122,0
id0925428,0
id0404050,0
id0326035,0
id3030244,0
id0034582,0
id0586412,0
id3689295,0
id0768566,0
id3936171,0
id2682959,0
id2794723,0
id0995900,0
id2248623,0
id0083551,0
id1927342,0
id2983810,0
id2635461,0
id3604035,0
id0362094,0
id3896522,0
id3703468,0
id0121951,0
id2000447,0
id2533230,0
id0813338,0
id2462862,0
id1310842,0
id1004456,0
id0624447,0
id1909863,0
id3146028,0
id3160308,0
id1192958,0
id2675045,0
id1463610,0
id0894677,0
id3375050,0
id2040942,0
id3278649,0
id3965678,0
id3996886,0
id2396914,0
id3738237,0
id1072300,0
id0563929,0
id2272173,0
id3714506,0
id0744255,0
id1028554,0
id3072479,0
id3100477,0
id3698797,0
id2157850,0
id1559024,0
id2534582,0
id1842187,0
id2193987,0
id2855547,0
id1816365,0
id0286915,0
id0215531,0
id0151427,0
id3166075,0
id1818648,0
id1433048,0
id1266337,0
id1148720,0
id1825977,0
id1792311,0
id2327454,0
id2675017,0
id0774314,0
id2549740,0
id3360558,0
id1160906,0
id1683595,0
id3860628,0
id3490727,0
id0513310,0
id1518675,0
id0356350,0
id1589374,0
id1894224,0
id0712065,0
id1676212,0
id0135272,0
id2300405,0
id1658509,0
id2384615,0
id3807216,0
id3062355,0
id3536976,0
id3898909,0
id0683741,0
id3784674,0
id1063543,0
id1176517,0
id1848134,0
id1666571,0
id1787561,0
id0210831,0
id1350311,0
id1492084,0
id3453783,0
id1588398,0
id3719949,0
id1827225,0
id3453149,0
id2405824,0
id2374176,0
id3775822,0
id0610028,0
id3998140,0
id0163620,0
id3575078,0
id3256876,0
id2897572,0
id1460073,0
id1774580,0
id2814039,0
id3414187,0
id1196704,0
id2572231,0
id1729466,0
id3108967,0
id0787501,0
id0284760,0
id2459887,0
id2634943,0
id1527155,0
id0961216,0
id2186123,0
id1889338,0
id2712708,0
id2907493,0
id1686176,0
id1281914,0
id3104064,0
id0386766,0
id1755206,0
id1205436,0
id0187441,0
id0023275,0
id3020684,0
id3794157,0
id1092998,0
id2917991,0
id1807726,0
id2074928,0
id2533013,0
id2660634,0
id1947710,0
id0316043,0
id1817131,0
id0878930,0
id1272500,0
id2639682,0
id3072035,0
id3281837,0
id3314095,0
id1200367,0
id3276909,0
id2290531,0
id1456204,0
id2259873,0
id1599231,0
id3400008,0
id3650963,0
id0429499,0
id0752951,0
id3571052,0
id0369590,0
id1601848,0
id3886528,0
id1545958,0
id2171966,0
id3397615,0
id3623400,0
id2990787,0
id2662354,0
id2336743,0
id1897472,0
id2731815,0
id1171662,0
id3061347,0
id3079291,0
id0548459,0
id1924132,0
id3083388,0
id3360285,0
id0766287,0
id0730871,0
id1189406,0
id1050620,0
id3467159,0
id3951980,0
id0974782,0
id1664404,0
id3851592,0
id2910009,0
id1469981,0
id1351672,0
id1106019,0
id1479915,0
id0893429,0
id3163262,0
id3608700,0
id2020796,0
id0002208,0
id0825934,0
id0038707,0
id3594290,0
id0863794,0
id1936776,0
id0040869,0
id3235508,0
id2788712,0
id2908324,0
id0400793,0
id2667760,0
id2686917,0
id0383487,0
id1028215,0
id0965154,0
id1913200,0
id0187877,0
id2404059,0
id1227887,0
id2725510,0
id2848065,0
id2325980,0
id2634794,0
id3130656,0
id3945322,0
id1398394,0
id0470092,0
id3463352,0
id1785078,0
id1759559,0
id1250502,0
id3250648,0
id1546166,0
id0270389,0
id2373725,0
id3783235,0
id0236010,0
id2281560,0
id0436331,0
id2239504,0
id3052824,0
id1989949,0
id0946030,0
id2254329,0
id0503901,0
id0649734,0
id3917363,0
id0064753,0
id2915727,0
id1640118,0
id0426138,0
id1889593,0
id1230665,0
id1651796,0
id2795810,0
id3740475,0
id0458610,0
id2417589,0
id3184649,0
id0886200,0
id1085409,0
id3944361,0
id3329875,0
id0129054,0
id3476632,0
id3279601,0
id1289263,0
id2069445,0
id0733549,0
id1306654,0
id0950040,0
id2975244,0
id3445251,0
id1309379,0
id0286711,0
id2035464,0
id0646727,0
id0399821,0
id1924191,0
id3391903,0
id1751252,0
id1920576,0
id1757326,0
id1296299,0
id2586975,0
id3878442,0
id1327151,0
id0414778,0
id2420157,0
id0908603,0
id2014280,0
id1947210,0
id2757214,0
id2119245,0
id3879207,0
id3197171,0
id2979995,0
id2086453,0
id0881875,0
id3133209,0
id3496834,0
id3782260,0
id1079747,0
id2056544,0
id3931173,0
id3682624,0
id2031899,0
id0710154,0
id0808026,0
id1422749,0
id1337063,0
id3518529,0
id0358917,0
id3760101,0
id0342346,0
id1698390,0
id0915756,0
id3779410,0
id0191752,0
id1601036,0
id1567956,0
id0794768,0
id2943298,0
id0140992,0
id3830321,0
id0368459,0
id0269768,0
id1017437,0
id1537073,0
id1369163,0
id1120679,0
id0449601,0
id2650883,0
id0316495,0
id2905026,0
id3328044,0
id0965363,0
id0870794,0
id0345078,0
id2800309,0
id3413912,0
id0558654,0
id0474688,0
id0430157,0
id2891869,0
id0174052,0
id2889222,0
id2102504,0
id1905449,0
id3278345,0
id3083302,0
id3899111,0
id0936486,0
id1744545,0
id0204871,0
id1056465,0
id1809557,0
id2828604,0
id0936848,0
id3160372,0
id2976460,0
id1558402,0
id1650756,0
id3075594,0
id0341357,0
id3626974,0
id0808505,0
id0681453,0
id3212517,0
id1835237,0
id0011659,0
id1504628,0
id3860660,0
id0134566,0
id1423026,0
id3781041,0
id2690696,0
id1662169,0
id3197317,0
id2830866,0
id1679274,0
id0174035,0
id3669919,0
id0824252,0
id0957337,0
id0459224,0
id1769933,0
id3122510,0
id1909463,0
id3645804,0
id3808693,0
id0979811,0
id3340605,0
id0377988,0
id0096749,0
id3554690,0
id0416027,0
id0241062,0
id2854142,0
id0313638,0
id0604782,0
id2992294,0
id0030479,0
id1088478,0
id2315408,0
id2848768,0
id0768735,0
id3241755,0
id3484297,0
id2731947,0
id3286929,0
id1555251,0
id0487143,0
id2473386,0
id2988765,0
id1901346,0
id3923034,0
id0080723,0
id3144600,0
id2431870,0
id1080855,0
id0595077,0
id1087786,0
id0571878,0
id2024851,0
id2566434,0
id0144685,0
id0107732,0
id3541682,0
id1981559,0
id0291357,0
id2994503,0
id0280809,0
id0809107,0
id2056717,0
id2017123,0
id2201463,0
id3557237,0
id2013332,0
id3559120,0
id3712788,0
id3930367,0
id2474489,0
id2277849,0
id2368410,0
id3653041,0
id2687625,0
id0525768,0
id3794539,0
id3180975,0
id1061876,0
id3933150,0
id3855478,0
id1544463,0
id2036714,0
id0371002,0
id3894345,0
id0284870,0
id2421073,0
id3493327,0
id3948053,0
id2004253,0
id0991570,0
id2971390,0
id1092531,0
id1837326,0
id3177816,0
id0189877,0
id0249904,0
id2074701,0
id3483315,0
id3276223,0
id1868119,0
id2257180,0
id1786202,0
id0777462,0
id2146022,0
id1710433,0
id3691064,0
id1344705,0
id3970076,0
id1654678,0
id0491941,0
id3289325,0
id1338367,0
id0480440,0
id1711530,0
id0124794,0
id3525136,0
id0594621,0
id0419237,0
id1486529,0
id3777900,0
id1604359,0
id0434357,0
id3692550,0
id2930338,0
id3503221,0
id3261861,0
id3258652,0
id0037351,0
id2994840,0
id3376754,0
id1812795,0
id0668871,0
id1334485,0
id2548645,0
id1179314,0
id0207478,0
id3686634,0
id2074031,0
id3894058,0
id1052822,0
id1351240,0
id3823614,0
id1991815,0
id0442149,0
id0838443,0
id3483186,0
id3347203,0
id0442632,0
id1954448,0
id3815777,0
id2807675,0
id1345122,0
id1853133,0
id1471104,0
id0364895,0
id1020285,0
id2405058,0
id0706113,0
id1568617,0
id2137479,0
id1694683,0
id0204116,0
id3107056,0
id0870116,0
id1528033,0
id3716681,0
id3636155,0
id0268007,0
id3264694,0
id2165652,0
id1186886,0
id2342507,0
id1839459,0
id0106999,0
id2115636,0
id1828582,0
id1480009,0
id2858839,0
id2454479,0
id2858946,0
id3998766,0
id2583326,0
id0378237,0
id2130709,0
id0315145,0
id1427131,0
id1911160,0
id1246494,0
id0413683,0
id1117721,0
id3282473,0
id3726957,0
id3138776,0
id0608878,0
id3289663,0
id0058883,0
id0908508,0
id0943405,0
id0278606,0
id1910793,0
id3837262,0
id3348224,0
id3175157,0
id2066089,0
id1883525,0
id1273030,0
id0867710,0
id3628270,0
id2631199,0
id0174491,0
id1812618,0
id0243643,0
id0348319,0
id0903200,0
id1297063,0
id3637906,0
id0008548,0
id2496224,0
id2573505,0
id3620196,0
id1404416,0
id1484470,0
id1666966,0
id3269927,0
id0570833,0
id3314369,0
id0735994,0
id2306535,0
id0567716,0
id0594305,0
id2585309,0
id1417642,0
id3201490,0
id0246900,0
id0417364,0
id0710522,0
id1040789,0
id3775898,0
id0991036,0
id1844052,0
id1958170,0
id1550736,0
id3479532,0
id3209326,0
id1356639,0
id3910325,0
id0078153,0
id2976826,0
id1991128,0
id0177282,0
id2816613,0
id0585058,0
id0775622,0
id1187119,0
id1426475,0
id3108745,0
id2831439,0
id0517452,0
id2506611,0
id0958814,0
id2862380,0
id3599272,0
id2798320,0
id1453893,0
id0631197,0
id2277185,0
id2929378,0
id0750220,0
id1136317,0
id3059925,0
id2519883,0
id0012771,0
id3484019,0
id0270566,0
id1912935,0
id3279321,0
id2606712,0
id3966504,0
id0344701,0
id2310231,0
id0544484,0
id3327441,0
id3889702,0
id0269267,0
id0793432,0
id2385156,0
id3870548,0
id2646676,0
id0256027,0
id2693286,0
id2448958,0
id1013177,0
id2076477,0
id1639378,0
id2450813,0
id3461950,0
id0422283,0
id3467620,0
id2215851,0
id3819538,0
id0759482,0
id3891578,0
id1788106,0
id1053942,0
id1639308,0
id3245969,0
id2278792,0
id0012300,0
id2792195,0
id2668646,0
id0284196,0
id1910147,0
id0158620,0
id2804337,0
id1603205,0
id3417925,0
id0212496,0
id3122602,0
id2492281,0
id1363799,0
id3743690,0
id3763697,0
id1890097,0
id2836396,0
id0857443,0
id2181257,0
id3084240,0
id2897457,0
id0728788,0
id0407216,0
id0883772,0
id1129557,0
id2112618,0
id1221630,0
id3611416,0
id3696128,0
id2089916,0
id3062609,0
id0620436,0
id0662893,0
id1665605,0
id0888970,0
id0697634,0
id3490383,0
id3734890,0
id0741575,0
id2407531,0
id0845240,0
id0327623,0
id0327960,0
id3661329,0
id1526269,0
id1549188,0
id0455076,0
id0775588,0
id3034897,0
id2321168,0
id3001680,0
id0564767,0
id2153547,0
id0110867,0
id2381364,0
id2404378,0
id2955591,0
id1148651,0
id1572910,0
id0305824,0
id0186271,0
id1582961,0
id3845479,0
id2336092,0
id3498804,0
id1547321,0
id2406708,0
id0222793,0
id2489357,0
id3124289,0
id3137822,0
id1008416,0
id2592375,0
id0945275,0
id0251486,0
id0393775,0
id0090566,0
id0244123,0
id2254100,0
id3869322,0
id3354606,0
id1347541,0
id0757958,0
id0305214,0
id3350882,0
id0677489,0
id0196700,0
id3606952,0
id1482440,0
id1019377,0
id1790368,0
id0177548,0
id2096861,0
id0903259,0
id3774814,0
id3612173,0
id3917181,0
id0657775,0
id3363033,0
id1207037,0
id3498608,0
id0165254,0
id3889239,0
id2519556,0
id1976627,0
id1942192,0
id1282726,0
id2395356,0
id2910308,0
id2487174,0
id3466348,0
id2885486,0
id1827529,0
id1069273,0
id0365375,0
id0344922,0
id1464207,0
id0731537,0
id3260128,0
id3870890,0
id2301169,0
id2428520,0
id3842044,0
id0883838,0
id2559699,0
id0692078,0
id1458139,0
id1465680,0
id3055865,0
id2127501,0
id2345026,0
id2964650,0
id0851287,0
id3026700,0
id0615895,0
id2245697,0
id3385185,0
id2631052,0
id1567896,0
id0866687,0
id1706794,0
id2479061,0
id0566994,0
id2844403,0
id1645514,0
id2053630,0
id2862944,0
id2125840,0
id1114904,0
id2740857,0
id2779445,0
id1306357,0
id2942736,0
id2548701,0
id1338144,0
id2397482,0
id1649366,0
id3536615,0
id2423206,0
id3666644,0
id2728829,0
id2121021,0
id2839377,0
id3639242,0
id1796680,0
id0255161,0
id0897783,0
id1313351,0
id0784333,0
id2852968,0
id3422456,0
id1722686,0
id1173563,0
id0991753,0
id3648231,0
id3280997,0
id3005903,0
id1724128,0
id2669045,0
id0021850,0
id3532164,0
id3475148,0
id2686939,0
id0354117,0
id2120644,0
id0748250,0
id0711464,0
id1859067,0
id1581448,0
id1551721,0
id3544178,0
id3658074,0
id0038658,0
id1635186,0
id0837450,0
id1220280,0
id1434911,0
id1655710,0
id0187991,0
id3374942,0
id3019754,0
id2216005,0
id1105035,0
id1470141,0
id3458260,0
id0101707,0
id1753560,0
id1964475,0
id1806703,0
id2216896,0
id1623943,0
id3379059,0
id1724660,0
id1789412,0
id3694934,0
id0618279,0
id1369296,0
id0696025,0
id1337306,0
id3824174,0
id1398670,0
id0169215,0
id3301194,0
id0673107,0
id3218580,0
id1166189,0
id2213849,0
id1168070,0
id2987193,0
id0469631,0
id1932427,0
id0796797,0
id2443121,0
id0866871,0
id1126555,0
id0112312,0
id1818714,0
id3908008,0
id0854636,0
id0778899,0
id1780381,0
id0902791,0
id0342358,0
id3701513,0
id3157535,0
id0940213,0
id3657839,0
id3767529,0
id0147186,0
id2323623,0
id0474046,0
id1218132,0
id2686895,0
id3899239,0
id0432449,0
id2133529,0
id0825839,0
id3284705,0
id3582445,0
id2981441,0
id1374463,0
id1671369,0
id0624943,0
id1451706,0
id1621889,0
id3085573,0
id2640335,0
id2568700,0
id0037839,0
id2079751,0
id1530864,0
id2023893,0
id0035190,0
id1006203,0
id2617745,0
id3534680,0
id3767674,0
id0135106,0
id3536987,0
id1126491,0
id1153909,0
id0122444,0
id0463875,0
id1113882,0
id1002422,0
id0246582,0
id1318017,0
id1074144,0
id2745763,0
id3855230,0
id1868442,0
id3888628,0
